501.9722,72.184906,493.2343,39.681652
39.474205,278.31732,60.84213,267.29596
394.42795,164.37431,394.77106,190.63615
355.7468,55.62631,353.9321,224.38368
240.64026,309.89285,231.89786,310.15054
206.83318,251.39445,163.10193,250.48877
213.12505,173.06172,220.62505,173.06761
493.45676,0.5890433,492.0845,35.6332
69.162506,185.36641,77.9297,198.29948
425.66742,79.8149,398.1819,82.46496
394.3748,159.38097,414.3511,160.06906
206.90962,203.08572,206.25946,181.8174
59.299736,185.8633,69.828636,189.18867
395.61115,192.05865,414.255,193.46535
276.85034,294.4209,293.83844,276.43735
366.41043,219.43451,371.13138,57.95708
149.52713,123.85674,162.04898,127.53228
169.38762,140.14053,191.9049,140.7272
186.79097,181.2532,193.25964,182.1185
180.66356,160.6251,180.64034,169.37505
219.15186,139.36015,219.97954,126.91521
59.418938,264.67307,39.30328,267.63852
374.27725,203.12575,374.3642,214.38474
413.75803,140.50725,415.19016,148.20589
426.0807,269.48627,428.01788,218.02686
8.960887,256.93124,1.4683963,201.76047
187.44711,174.08086,190.45752,154.34944
414.36868,162.51382,395.6205,162.32805
168.6992,147.97232,167.9942,156.86462
323.25687,189.33113,324.4246,259.39502
211.83281,140.91425,219.31837,140.58553
370.01703,57.88199,348.09744,51.97735
50.734566,249.59406,22.736465,263.5982
186.50949,112.61199,196.52562,117.579475
259.6181,297.1302,272.6745,283.9149
471.78787,191.88586,471.11707,109.36084
438.00647,258.11212,437.1856,265.65878
150.49109,140.40381,158.18613,141.4054
151.8713,294.28284,135.64734,294.93268
325.12466,269.50494,321.8467,256.88235
159.3717,128.60468,143.122,128.67435
421.58084,193.15854,422.1518,176.8847
230.44463,280.94852,146.91376,277.24988
35.697758,69.34742,38.49758,76.73377
218.40948,121.633194,224.11513,128.34589
140.40459,159.49716,141.90193,146.87819
12.839894,222.28838,48.396404,210.17142
224.43823,129.34848,226.00304,206.84213
158.22575,178.04353,178.07817,176.33182
466.92694,260.6542,468.3857,195.63084
619.6584,228.15384,619.46985,221.83487
340.70105,36.96354,445.7172,30.997934
191.86821,138.19771,198.13087,138.22983
189.78706,162.56696,198.44444,157.41142
475.70364,101.87889,480.71518,0.5058673
470.03156,108.66387,476.1153,101.25147
341.87753,53.124844,340.94238,38.027912
624.64246,183.1486,624.49097,176.8422
435.66144,49.08082,363.1239,51.84624
424.8657,166.86208,424.41846,193.12575
203.92046,187.43022,196.84169,190.54941
415.62463,122.28315,399.37463,122.290054
279.83737,188.09358,281.61896,214.30745
44.867973,260.56247,54.282745,255.13228
165.67719,270.1527,199.70236,273.9122
228.9843,124.57248,224.09285,22.007685
29.236662,243.63622,43.425415,240.97934
161.89438,190.62323,163.38043,206.85161
57.6779,277.99326,17.441553,291.01285
466.9899,261.3536,474.40527,262.9876
18.271812,37.431385,28.602713,39.618065
425.20154,103.14857,425.80902,81.844604
56.699623,211.20631,66.72736,212.16663
180.53992,157.71436,186.9013,157.38841
158.29192,154.91885,163.98546,146.18599
205.72581,149.83153,218.171,147.08333
218.82512,156.79053,220.75883,144.20352
488.61603,106.86539,488.34665,128.1278
428.0412,215.44508,435.77826,50.573532
68.629654,283.05417,67.901024,290.7225
101.97343,245.71846,92.14436,256.07007
167.16106,183.6716,155.32658,178.85878
396.88275,154.08684,413.121,154.52383
471.38016,273.14377,471.59915,264.33707
417.07626,211.21683,427.61935,214.44098
53.39547,91.84769,38.27919,88.64682
618.5351,236.8983,618.35986,230.5838
142.20328,404.13318,139.42667,414.7165
617.29443,245.65579,617.85565,238.01343
411.8533,146.80548,399.04025,150.80168
153.10904,240.82014,206.908,245.22166
52.505066,80.23549,60.936127,98.557045
235.46637,308.1108,234.27914,216.89252
472.73505,427.20688,470.21613,433.7349
39.741108,57.6017,36.855114,69.370125
493.19226,37.302708,501.90216,24.77483
195.75676,189.47597,186.41295,188.40457
397.20303,123.05331,394.95822,151.92035
385.62592,114.375,385.55527,150.62486
159.165,203.09497,162.04224,182.9702
55.87361,257.37888,59.642597,264.86932
128.6889,206.3605,138.43799,193.35971
142.37195,401.01932,230.20181,323.7238
397.63528,93.12482,397.64044,114.37482
232.6482,216.8935,229.05168,124.19356
38.104885,79.89125,55.660225,79.40998
153.11995,210.24115,206.90997,209.53355
73.036934,272.0324,66.974785,279.45648
621.2957,210.56404,623.2745,191.7592
201.87166,74.00084,220.62016,73.83337
146.79236,189.29381,147.8426,204.39464
423.73856,154.38618,424.35452,120.60184
30.63895,95.909035,28.172281,106.88563
260.27228,216.846,256.8386,110.626175
636.63416,76.86532,637.2862,60.641525
67.7119,201.14003,57.443108,206.91182
468.9323,195.23775,471.79688,191.96318
159.86893,173.19963,158.36633,157.97778
374.363,53.92571,408.15567,53.02398
138.04196,293.14316,134.7975,278.30594
66.3205,244.51247,73.177414,272.17188
96.76037,192.06859,103.03194,195.78217
88.67801,251.14058,95.90642,243.38736
321.875,249.375,321.875,220.625
21.451347,94.331184,18.598835,40.533596
187.59029,123.01615,194.81749,120.8542
354.49966,233.13821,351.19577,264.30298
443.09644,45.16489,449.39975,44.773582
11.738563,283.0274,17.9947,274.2818
137.84837,169.29787,140.70612,159.04907
200.36124,274.33112,202.92358,258.9257
176.32097,174.39731,175.46661,153.18172
265.3762,212.49284,260.99005,219.60028
195.25676,194.09169,197.42784,200.849
30.355343,106.9674,55.351105,111.988495
46.965023,186.1376,59.431824,187.65955
217.577,-0.4406983,236.39542,11.955448
415.61115,169.37387,413.98523,189.34326
464.6056,466.96936,468.03128,458.59818
196.88168,203.22305,189.37468,203.17955
43.34167,216.07541,50.74958,233.0707
399.30814,114.54649,414.4051,113.61042
470.51328,276.85294,470.31024,289.39014
146.82674,206.72505,158.11417,203.09134
105.721085,233.11803,109.247856,281.70276
413.1462,196.56752,393.15515,195.18791
425.3482,228.95413,371.55316,221.79263
22.430838,33.86082,38.478676,49.0001
47.30367,197.82158,50.49211,189.1906
96.92381,291.98474,9.020416,331.0777
273.11282,210.57092,265.7073,212.2402
171.86891,75.149414,199.3804,74.79686
10.7640915,273.02484,9.860881,260.49982
103.78728,195.64381,104.54941,219.44945
143.67586,195.93936,141.61583,183.1668
66.44533,211.63588,63.680016,231.05992
35.59994,263.07635,43.054104,259.23734
220.63799,75.95232,174.36165,77.78829
62.12158,230.94484,66.31693,237.69495
211.43002,184.36433,211.69482,204.36084
612.24615,290.6499,612.8417,281.77216
385.08206,186.8575,384.67816,199.38478
364.07812,148.15205,362.02063,220.62914
427.02747,119.33426,425.634,156.87534
36.87827,85.607925,29.18173,84.13469
413.12683,189.34506,399.42792,188.50844
469.7995,290.58917,467.8989,334.36517
137.22452,427.191,83.73686,478.75964
230.32051,265.71835,230.05347,275.57565
273.32367,191.88898,272.17395,208.23395
391.33023,195.67252,391.78717,176.87286
597.49005,74.29924,583.3106,193.14714
523.7274,109.57853,516.14764,85.46074
140.49579,126.57202,148.15239,126.21907
170.69678,93.122025,170.02136,76.848175
461.13577,425.61542,460.63293,464.3589
495.63736,30.625326,496.3624,3.1444552
248.30736,213.11954,251.1165,306.89774
87.78577,19.30835,89.436874,41.870472
226.23209,224.165,227.84628,238.43922
198.27455,256.24747,208.86467,258.77124
270.66052,196.87624,271.09576,184.39142
365.10583,61.859493,363.7991,105.607796
398.16306,79.75332,428.23602,76.72889
487.2679,130.56598,485.7996,151.88702
90.67441,40.677177,98.37283,33.3867
130.24196,223.00362,137.76584,199.26118
14.0789,313.1184,14.80151,280.6067
457.1492,404.20816,460.3829,409.5223
138.28062,286.71112,144.72069,292.8272
140.19145,415.1328,149.83167,419.65054
222.02646,204.43805,220.73114,181.86891
416.99417,151.7347,419.7623,129.42305
50.650883,207.00594,57.14145,205.72287
93.92037,256.0133,84.36334,258.07083
380.5717,204.38385,380.53766,199.3756
227.57315,21.607338,188.21196,-0.50488436
500.24835,11.3145895,504.11084,0.10334121
497.93692,130.69551,499.17648,112.02782
260.5109,128.12947,262.66815,183.09387
586.1323,0.43713278,545.6915,429.38126
616.08325,0.34965044,613.65375,18.364878
136.41501,274.1177,145.77666,211.89781
129.79997,235.5948,132.82281,278.14645
632.68774,110.572685,634.6397,94.25712
59.396557,238.28758,51.86325,239.28638
44.0758,242.33658,48.127075,234.37605
375.55136,219.61472,421.93518,221.90741
398.70258,187.15907,404.87054,174.61874
133.1215,87.936165,144.41388,87.727325
93.37357,91.85469,97.66697,144.41241
405.1872,143.84413,410.61743,139.36581
49.231136,213.11537,48.64242,221.90964
29.399158,229.6919,18.024675,230.55907
27.658318,240.36462,26.490122,248.06662
147.14893,90.52443,149.22392,121.96746
228.22328,249.61713,231.60083,265.68265
38.52926,44.662624,36.800827,62.115242
625.2975,92.900955,636.0583,77.1714
377.4493,84.38346,377.1179,106.87858
491.4934,85.327576,502.6794,70.9763
210.38188,279.42355,211.05211,265.52502
624.31177,142.02429,627.31055,93.0751
238.1155,103.124916,238.29842,83.12659
147.90662,185.28369,151.63145,196.54202
226.82579,240.43362,227.52763,249.42165
324.00943,151.87468,323.9783,186.87576
98.033356,165.64905,100.64949,175.61858
46.283783,234.58661,33.368797,229.36255
210.47974,205.41794,220.62811,204.40619
395.6251,119.39164,414.3745,119.286705
408.12604,116.9047,396.84634,117.293236
517.183,151.91096,522.2738,108.31755
332.75208,254.3794,330.01526,21.867464
167.12086,201.8295,165.24847,191.71333
273.2298,80.56108,277.9194,88.25039
248.55887,309.35703,246.58945,261.83502
77.01479,268.3176,81.55153,235.58017
254.64886,306.94775,251.2969,204.39389
208.06067,239.57341,153.11354,237.13287
605.00494,353.06503,607.555,326.69897
144.22267,119.475655,142.04845,89.18311
60.148727,244.93283,68.37987,242.91432
208.111,244.9622,216.88348,244.77686
104.923225,220.58275,104.597496,235.62982
196.69798,255.16344,207.08737,251.17873
210.92883,231.82536,207.08463,208.29497
500.31964,112.31196,493.77267,107.73693
211.84935,213.02274,223.3184,210.1461
133.15964,151.55293,137.58322,169.19745
271.26456,87.0048,269.63065,79.32064
279.6676,176.88431,280.9403,136.88504
589.26746,443.19983,594.82245,451.1834
259.39584,79.374176,261.16733,124.30434
508.0353,85.38,500.32806,166.84691
489.37033,194.19376,497.63452,136.98471
616.2246,20.39927,612.4948,51.800144
6.5033627,229.5797,18.375984,221.19168
45.86606,11.272033,23.450565,2.3106492
54.935898,119.26006,39.8267,116.019165
428.24033,84.356575,427.73273,115.61863
56.802357,306.22415,62.89262,294.25674
203.18062,144.47372,169.3887,142.84128
144.17181,279.63168,150.5097,285.74454
319.45023,264.37488,319.15222,66.875336
374.63965,138.12149,374.971,163.13367
273.91907,109.355255,273.37637,121.88589
78.462234,291.5313,64.75024,296.63345
494.58313,76.87502,494.5844,65.62488
138.7597,194.00981,144.47362,197.98318
206.37598,215.59773,206.78549,226.87825
198.56505,152.48257,203.96568,159.68205
269.703,191.3476,264.10452,203.57355
414.36328,52.018063,434.37427,51.806366
142.87825,285.12015,150.41493,289.4289
268.11646,181.86826,261.4578,190.29535
270.26257,77.617516,276.78824,80.80275
602.3619,55.52729,600.27454,71.830124
583.29926,80.640335,590.3528,0.4910373
351.78052,265.31754,336.31992,270.06866
321.23444,69.372734,320.9251,156.87607
244.18379,181.88257,242.84637,148.08656
22.811632,112.02543,24.244484,103.104034
50.71653,198.2118,46.348152,202.59561
145.57529,161.25386,155.51318,162.03947
589.22534,194.18132,586.92505,210.80489
246.5248,260.6324,245.57552,215.62604
394.26337,129.36613,394.9538,120.67096
410.72562,205.63788,411.71072,197.94392
93.11601,288.1133,105.02197,278.9672
395.12057,114.38676,395.33768,100.62047
258.09903,70.62907,259.30508,78.331665
589.2037,212.96497,586.06775,240.8156
14.670704,274.11368,11.02131,269.98404
223.20264,207.36333,210.62317,209.36345
358.4351,58.872467,364.8494,62.83031
475.35486,424.51102,479.75073,312.03625
244.60681,284.31018,244.04196,293.18338
386.82117,159.36694,390.8986,132.10286
593.31525,444.2326,603.0605,371.6984
262.10077,190.64519,261.9472,201.87599
62.320446,294.72205,64.24055,285.3416
270.37494,129.3131,269.2908,111.80282
275.9645,154.3811,275.5146,179.41794
560.1315,321.9433,580.113,100.57878
284.6261,138.13579,283.71255,159.40024
584.41907,254.51472,580.9359,286.77362
276.57297,145.63774,275.83374,128.1162
57.984722,284.21295,65.65736,283.4507
105.35838,282.81476,99.29181,288.0282
268.0946,315.80173,243.18654,311.51724
578.37866,288.29706,575.66394,312.0225
331.49927,268.81955,320.80795,282.2773
587.6356,244.33055,587.4114,253.10677
256.76773,108.12841,255.69432,74.3331
185.6265,29.819149,171.87422,29.793753
165.62592,174.38016,149.22488,177.27435
575.77576,313.54236,584.248,315.0764
84.00573,262.89584,81.07063,267.6259
177.26146,181.55115,170.49841,179.89052
347.00253,185.62392,346.98453,204.3751
144.72284,419.76093,138.09814,425.73203
57.28772,220.0348,63.909096,222.9377
178.1885,214.66766,166.92632,217.11148
220.71712,214.77722,211.85919,216.80598
489.901,135.68262,491.68945,119.354675
401.4288,108.12897,401.49664,94.3793
221.12808,170.6378,220.93452,159.34827
459.34158,478.1339,456.37433,467.00854
163.08185,78.23037,120.59511,79.83217
99.552315,113.088745,95.4765,93.155365
430.63577,54.719093,409.3739,54.466454
84.281364,237.95697,85.22244,244.43349
451.31396,454.54065,449.07672,446.96307
318.94525,64.376724,318.90518,54.371876
320.44763,54.396866,322.0029,67.01333
234.15099,91.87027,234.29512,123.12537
156.02502,164.27133,155.06865,172.11208
439.69455,281.4158,422.78305,265.88614
135.81712,188.48164,140.73636,185.83173
366.82294,235.87703,356.48923,233.74278
610.73914,52.8368,603.19696,53.731617
221.76157,234.36998,222.70349,213.10632
241.62813,183.10822,241.92126,200.62422
450.13388,474.3513,449.58646,456.82935
134.36935,76.28621,163.1287,76.01019
6.796326,331.216,15.36079,314.2417
243.4546,139.40364,242.55977,110.642586
56.98836,148.25322,59.804432,173.21756
503.18594,423.71622,490.5627,422.5482
186.89919,146.3384,200.64667,146.52455
234.9846,138.10654,236.3855,184.35196
370.30588,65.86205,377.75958,75.89644
38.88673,2.6416893,65.32791,9.392938
466.24356,437.00787,463.61874,424.53415
172.18358,131.00203,181.85844,134.42183
156.12376,220.60287,155.79048,231.9167
140.7526,126.871605,140.41927,114.347206
269.72003,165.67458,272.05835,149.40135
584.23224,316.7187,576.93506,381.74146
418.85602,94.30312,416.94052,108.13408
242.5651,215.60553,244.39912,280.62433
169.36906,27.752584,180.63612,27.573051
301.73166,478.0634,307.04672,465.69882
0.35302278,66.08491,11.97413,72.957375
388.14066,207.95721,404.36612,209.47011
629.0616,165.58943,603.6691,389.2949
242.66273,309.3992,241.87645,294.37494
62.175625,270.24588,67.83842,274.7364
241.06622,61.873512,240.94815,26.873909
239.98705,10.217501,235.69287,0.5947149
219.40582,27.449131,188.11179,29.12888
367.10516,276.0448,286.7369,287.1232
59.74176,25.038181,53.00018,20.824715
404.43353,259.69717,424.4328,260.95856
336.46298,40.626038,336.1997,253.12572
323.0279,272.6953,301.77972,270.1799
295.56702,435.0206,318.2183,432.84732
262.69058,130.7331,264.4478,137.79588
272.25177,106.86746,271.97665,93.12296
466.32803,363.17477,464.56067,388.13815
236.29707,10.349766,246.81451,16.585371
445.06024,444.95178,437.48203,437.53168
401.8817,269.70648,368.12024,270.38974
49.366554,29.76778,58.166245,29.957018
181.90027,27.24378,221.8839,24.504942
465.6245,282.06653,444.37463,282.0111
477.20615,311.9499,478.94113,304.2769
324.56592,40.62636,324.74408,15.62763
568.0883,398.2543,564.8988,428.18082
234.51007,312.03986,225.59818,319.34225
167.03584,18.115545,166.00652,0.6025765
454.33505,294.45758,435.18845,285.1938
299.352,273.33948,320.6255,275.6204
110.848625,283.17157,111.301445,293.15103
361.875,104.375,361.875,84.375
518.00195,227.9847,516.9648,238.13417
138.7514,214.50615,142.16818,198.18639
193.8317,219.15532,196.7526,228.55162
399.47177,89.79949,416.9198,85.82152
379.45554,247.37279,424.43304,249.18175
494.41074,346.8795,492.84882,359.3404
325.67395,13.807517,450.56937,4.8492403
166.6834,224.51657,176.83516,225.91438
175.85425,229.58481,182.16266,223.39433
169.77783,66.85211,167.64568,29.331205
595.2804,0.57005405,590.6859,29.384714
423.15958,244.94211,385.62918,243.04231
59.230938,10.363763,62.35787,23.601475
405.32327,104.241516,402.1924,111.318436
137.12752,210.68925,133.01588,226.84723
46.81677,165.62633,46.417145,148.05014
382.68344,41.277203,360.06802,47.07725
571.9838,383.13483,570.6308,398.12552
523.98083,136.88002,523.80566,123.132256
76.852905,101.98584,89.354485,104.47792
364.55566,464.39362,366.22656,448.187
443.5232,429.3842,443.34805,413.1226
106.434525,19.385641,106.22326,10.640744
554.8482,380.6223,554.73517,360.62296
238.79933,36.84983,237.5968,64.351906
493.0251,148.11995,493.65887,135.58878
14.3670225,76.21457,0.6190282,76.380646
282.70007,283.2576,281.5045,268.15433
278.0671,263.0838,276.25354,210.60329
49.166286,305.47885,53.92401,298.6845
24.228413,112.59322,31.019684,126.684784
506.6925,410.6133,505.96384,421.97687
564.2342,440.89276,571.65393,444.79526
360.6707,198.123,360.12335,185.59232
633.2995,127.99892,630.21295,154.32669
380.92316,454.33347,382.65567,466.7662
30.69483,88.03758,40.456882,95.835464
528.4615,91.86883,528.6452,101.88838
165.24968,120.64502,164.11603,99.38881
279.61087,303.9717,253.6356,311.20792
526.6243,116.864365,525.6164,140.62463
134.07549,371.87384,134.16685,348.1242
230.31013,39.357224,231.16223,24.264189
247.67778,100.568306,249.25705,88.11005
527.84436,103.05757,527.29,115.64328
99.0355,138.08562,101.64417,115.59822
379.37598,275.95132,398.13324,275.89554
404.5734,235.5361,421.85355,234.11427
443.1781,149.37825,444.6319,125.64073
279.47977,131.87248,278.90817,108.13624
406.16888,130.29803,402.17053,138.93304
91.59019,476.48584,105.31012,466.44476
246.06963,148.11496,246.86026,183.12534
418.1082,320.87085,403.09293,319.84366
282.2016,329.78464,274.5697,335.86923
462.96222,414.34756,465.28354,400.56747
160.59178,31.10335,118.11669,32.93201
570.0629,445.55994,566.713,474.50095
468.96777,406.86237,470.0926,370.6085
430.54367,42.785194,419.33734,45.467724
471.50098,346.87085,471.8468,315.6247
433.95563,433.5681,421.08612,421.3878
125.5988,30.037989,159.39307,28.529802
65.61566,104.56174,66.774895,96.85993
372.8759,234.61298,386.86166,236.95459
443.0627,316.87222,443.61884,304.397
364.74808,123.15418,362.9913,145.61455
10.165007,9.890576,15.555788,15.6893425
122.228,336.84003,123.96937,354.4152
448.32928,407.99988,452.13654,414.21478
243.84082,198.19386,244.92458,186.92787
50.747715,126.31169,43.067574,124.63862
170.8712,31.869484,171.65565,66.87991
403.12473,126.13572,413.12537,126.14083
332.053,22.57899,409.38376,18.282516
358.47028,425.76498,340.0325,420.02975
550.60614,413.12302,553.76685,383.06107
321.83957,432.86295,331.82605,431.51294
23.206465,20.317175,9.428991,16.67099
40.340748,37.859867,29.289762,34.670326
249.34566,85.62815,247.87076,71.90232
313.17984,410.40182,330.84195,414.7422
238.125,233.125,238.125,253.125
273.60928,297.6348,260.43216,306.03363
246.62521,115.61527,246.08873,129.39305
491.99777,410.68973,495.907,403.27365
238.2198,195.6271,238.664,175.60922
482.71646,184.33928,484.35315,165.6231
260.75708,266.86215,259.4214,253.1205
136.43788,229.55365,139.75536,214.45859
72.74034,111.10224,65.75093,105.46876
327.70374,134.36205,328.16458,119.37622
172.82628,80.53824,173.85416,91.8085
414.1262,478.1347,413.73474,468.1012
152.13156,91.97033,155.25589,124.530365
602.0252,403.14215,594.03394,473.08603
482.62717,339.02115,485.88583,322.92474
330.4565,455.5452,322.796,471.71918
450.60675,285.9606,461.89136,286.57376
488.99362,237.77641,482.68335,222.05223
619.9112,165.69687,622.2816,148.01195
482.11752,221.85197,480.81232,208.10721
510.5542,328.1209,511.77734,306.8694
287.9703,257.99,281.5523,265.34335
278.2587,404.44962,271.45404,416.64
87.95036,311.52786,11.54352,349.9661
148.23732,410.82156,160.89125,403.59094
113.39957,266.22397,116.87111,271.87738
483.08063,296.8645,485.45572,286.8349
148.82242,421.71237,158.10753,418.08032
237.1535,121.90144,238.22339,110.634346
291.11487,210.62256,291.33328,254.3777
308.74875,287.56198,295.67624,299.43143
240.49768,0.9009108,247.55266,4.156494
193.2027,151.47072,178.042,148.55684
511.5858,303.09753,512.8913,289.3528
9.310636,349.3837,7.4380364,335.5488
625.71246,38.203697,630.435,32.954098
558.1279,260.62527,559.4042,246.8777
634.76117,39.090206,631.5424,48.85325
588.1007,469.37274,589.4887,454.38553
